File,ManualLabels,ColorPredicted,ColorDist
96.npy,[ 0.307517 -0.074217 -0.056233],[ 0.31402003 -0.08177747 -0.05955136],0.01051007035732
80.npy,[ 0.64224273  0.18655817 -0.1283994 ],[ 0.64114142  0.18818216 -0.1259034 ],0.003174943135163
64.npy,[ 0.71473736 -0.39088926 -0.32380471],[ 0.71838108 -0.39126137 -0.32587651],0.004208034357986
50.npy,[ 0.47795993 -0.085839   -0.22290237],[ 0.47868377 -0.08509238 -0.22448434],0.001893140449464
72.npy,[ 0.93125159 -0.30371445 -0.22339725],[ 0.92981327 -0.30306696 -0.22394203],0.001668763591645
47.npy,[0.42831466 0.04453282 0.02848939],[0.42881128 0.04470364 0.02839573],0.000533471271791
44.npy,[0.54034406 0.30195555 0.09764182],[0.53864556 0.29724863 0.09684958],0.005066324241541
67.npy,[ 0.95791233 -0.29964823 -0.19880131],[ 0.95983202 -0.29887786 -0.20039051],0.002608497726918
25.npy,[ 0.70901883 -0.16916598 -0.12555723],[ 0.70925123 -0.16709818 -0.12826263],0.00341306672927
87.npy,[ 0.62784958 -0.11156349 -0.14225021],[ 0.62743945 -0.11157191 -0.14496316],0.002743792366801
36.npy,[0.52082783 0.07694932 0.07032627],[0.52101521 0.07758552 0.07072588],0.000774304996995
1.npy,[ 0.93569702 -0.26776841 -0.22802518],[ 0.93509708 -0.2667042  -0.22796554],0.001223118670283
13.npy,[ 0.92745107 -0.31659546 -0.21895543],[ 0.92577322 -0.31499107 -0.21911974],0.002327290704948
76.npy,[ 0.5891903  -0.18430687 -0.17946488],[ 0.59234638 -0.184275   -0.18124163],0.003621975621592
86.npy,[ 0.73370039 -0.13875024 -0.06569684],[ 0.7346861  -0.13852208 -0.06451584],0.001555132170008
99.npy,[ 0.394253 -0.106991 -0.039093],[ 0.39368575 -0.10702355 -0.03922351],0.00058298347213
10.npy,[ 0.76496494  0.06934428 -0.34655979],[ 0.76364875  0.06893003 -0.34880855],0.002638342259733
42.npy,[ 0.49576506 -0.10601982 -0.11892872],[ 0.49679227 -0.10544827 -0.11913108],0.001192804223723
88.npy,[ 0.71023953 -0.24785468  0.02426309],[ 0.71036493 -0.24617883  0.02059579],0.004034012863439
18.npy,[ 0.708556   -0.40099344 -0.32100427],[ 0.7093292  -0.39986232 -0.32063429],0.001419210981307
29.npy,[ 0.59105378 -0.02628542 -0.08891933],[ 0.59082509 -0.02572602 -0.08983177],0.001094428770187
75.npy,[ 0.89132541 -0.31104881 -0.24774562],[ 0.89029325 -0.31041468 -0.24956548],0.002186179312218
51.npy,[ 0.42296   0.002397 -0.070832],[ 0.42815778  0.00432843 -0.07877412],0.009686311022277
93.npy,[ 0.85468352 -0.05264879 -0.27171904],[ 0.85563827 -0.05048447 -0.27562649],0.004567708030469
8.npy,[ 0.73954648 -0.0300743  -0.34067404],[ 0.7373853  -0.0337846  -0.34058619],0.00429473567765
6.npy,[ 0.63122946 -0.26473087 -0.16704224],[ 0.62618489 -0.26462086 -0.16679388],0.005051877093325
26.npy,[ 0.92654568  0.05048818 -0.25224513],[ 0.92528028  0.05061007 -0.25407595],0.002228902962629
73.npy,[ 0.93125159 -0.30371445 -0.22339725],[ 0.93031377 -0.30272715 -0.22388084],0.00144503086313
66.npy,[ 0.453382 -0.145405  0.035915],[ 0.45303871 -0.15885819  0.03294623],0.013781135100222
101.npy,[ 0.307642 -0.007595  0.010396],[ 0.31269955 -0.00594888  0.00968986],0.005365368749109
103.npy,[ 0.69075614 -0.56970561 -0.30505267],[ 0.68682335 -0.56687518 -0.30996147],0.006897429804311
21.npy,[ 0.67131042  0.26271415 -0.16231777],[ 0.67145841  0.26281398 -0.16343146],0.001127903589271
89.npy,[ 0.75720131 -0.09708076 -0.33295521],[ 0.75838791 -0.09683188 -0.33469712],0.002122309317118
68.npy,[ 0.362522 -0.040642  0.006738],[ 0.36180888 -0.03961324  0.00234886],0.004564147868761
97.npy,[ 0.51153368 -0.05195449  0.12066767],[ 0.51522964 -0.0510614   0.12044497],0.00380885166756
45.npy,[ 0.68131673 -0.0406727  -0.12194821],[ 0.68118097 -0.04512654 -0.12115942],0.004525188962476
74.npy,[ 0.6103881  -0.62074816 -0.06743339],[ 0.60772585 -0.62147925 -0.06885983],0.003107538971325
82.npy,[ 0.72051167 -0.35702404 -0.33190563],[ 0.72237639 -0.35692344 -0.33294282],0.002136125400231
23.npy,[ 0.51476401 -0.04640459  0.09106009],[ 0.51632029 -0.045537    0.09108137],0.00178189596389
9.npy,,,
4.npy,,,
38.npy,,,
