File,ManualLabels,OptPredicted,OptDist
99.npy,[ 0.394253 -0.106991 -0.039093],[ 0.39317233 -0.10674343 -0.03929951],0.001127734411179
10.npy,[ 0.76496494  0.06934428 -0.34655979],[ 0.76450474  0.07057085 -0.34799535],0.001943473694933
42.npy,[ 0.49576506 -0.10601982 -0.11892872],[ 0.49655152 -0.10590839 -0.11871314],0.000823048315359
88.npy,[ 0.71023953 -0.24785468  0.02426309],[ 0.71046502 -0.24492945  0.02025718],0.004965390116428
18.npy,[ 0.708556   -0.40099344 -0.32100427],[ 0.70880617 -0.39946416 -0.32070994],0.001577313089821
29.npy,[ 0.59105378 -0.02628542 -0.08891933],[ 0.59107743 -0.02584559 -0.08914612],0.000495423383161
75.npy,[ 0.72180223 -0.11177384 -0.36546859],[ 0.7169009  -0.12820541 -0.36762323],0.017281845304154
51.npy,[ 0.89132541 -0.31104881 -0.24774562],[ 0.89194469 -0.31146339 -0.24777786],0.000745941379607
93.npy,[ 0.42296   0.002397 -0.070832],[ 0.42652148  0.00348731 -0.07585831],0.006255939394081
8.npy,[ 0.85468352 -0.05264879 -0.27171904],[ 0.85420207 -0.05298503 -0.27347846],0.001854839067928
6.npy,[ 0.73954648 -0.0300743  -0.34067404],[ 0.74081975 -0.03888414 -0.33103421],0.013121006709257
26.npy,[ 0.63122946 -0.26473087 -0.16704224],[ 0.62658208 -0.26436755 -0.16637119],0.004709611710727
73.npy,[ 0.92654568  0.05048818 -0.25224513],[ 0.92634409  0.05093799 -0.25210738],0.000511810254977
66.npy,[ 0.93125159 -0.30371445 -0.22339725],[ 0.93569232 -0.29482136 -0.22255975],0.009975403872179
101.npy,[ 0.453382 -0.145405  0.035915],[ 0.44905614 -0.13378075  0.05880787],0.026036895003965
103.npy,[ 0.307642 -0.007595  0.010396],[ 0.31063316 -0.00796894  0.00902052],0.003313429360356
21.npy,[ 0.69075614 -0.56970561 -0.30505267],[ 0.68991647 -0.57147881 -0.30630395],0.002327016087822
89.npy,[ 0.67131042  0.26271415 -0.16231777],[ 0.67136234  0.26282911 -0.16316263],0.000854231168473
68.npy,[ 0.75720131 -0.09708076 -0.33295521],[ 0.75808691 -0.09758482 -0.3337704 ],0.00130494839231
97.npy,[ 0.362522 -0.040642  0.006738],[ 0.3579475  -0.03442243 -0.00537041],0.014360451761044
45.npy,[ 0.51153368 -0.05195449  0.12066767],[ 0.51396616 -0.05276458  0.12088068],0.002572656503784
74.npy,[ 0.72918433 -0.19063011 -0.35116577],[ 0.71623712 -0.20892497 -0.34923489],0.022495789807913
82.npy,[ 0.68131673 -0.0406727  -0.12194821],[ 0.67957005 -0.05075757 -0.12256832],0.01025378833655
23.npy,[ 0.6103881  -0.62074816 -0.06743339],[ 0.60970211 -0.61973956 -0.06820814],0.001445029533302
9.npy,[ 0.78822583 -0.34407434 -0.30309439],[ 0.79118977 -0.34299929 -0.301757  ],0.003424802868775
4.npy,[ 0.72051167 -0.35702404 -0.33190563],[ 0.72148388 -0.35610578 -0.33335837],0.001974544201319
38.npy,[ 0.51476401 -0.04640459  0.09106009],[ 0.5160759  -0.04676897  0.09098999],0.001363351984546
