File,ManualLabels,SpecPredicted,SpecDist
65.npy,[ 0.78889555 -0.10564839 -0.31085879],[ 0.79078222 -0.11466803 -0.30955113],0.009307172304554
98.npy,[ 0.335169 -0.012097 -0.011605],[ 0.33475849 -0.00376729 -0.00797627],0.009095065797244
27.npy,[ 0.63683528 -0.16891134 -0.1830695 ],[ 0.63279401 -0.16935732 -0.18131279],0.004429080408825
11.npy,[ 0.85652876  0.02222159 -0.29512689],[ 0.85618248  0.0208444  -0.29605242],0.001695036650983
71.npy,[ 0.76695919  0.03449406 -0.34600365],[ 0.76585383  0.03633864 -0.34777573],0.00278649594284
41.npy,[ 0.49899179 -0.0155437  -0.09976017],[ 0.50072071 -0.01470434 -0.09421139],0.005872194612447
70.npy,[ 0.95455724 -0.42031419 -0.18902177],[ 0.95644363 -0.42114381 -0.18848354],0.00212988085527
30.npy,[ 0.60251796 -0.02564859 -0.05624388],[ 0.60289273 -0.02627319 -0.05574213],0.000884493981015
84.npy,[ 0.74190497 -0.10923906 -0.08478677],[ 0.74134399 -0.10894743 -0.0844018 ],0.000740234130919
16.npy,[ 0.75582159 -0.10841129 -0.33091006],[ 0.7560642  -0.10805275 -0.33112376],0.000482784643815
15.npy,[ 0.85169995 -0.10109194 -0.26752868],[ 0.85182704 -0.09979768 -0.2696813 ],0.002514963125339
52.npy,[ 0.93125159 -0.30371445 -0.22339725],[ 0.93504506 -0.29437814 -0.22330155],0.010078019846545
58.npy,[ 0.80245095 -0.35028386 -0.28260246],[ 0.7981247  -0.34473075 -0.28595306],0.007796157881158
94.npy,[ 0.383755 -0.067732 -0.023488],[ 0.38369258 -0.06698593 -0.02434055],0.001134621784341
95.npy,[ 0.414811 -0.131461 -0.034834],[ 0.40226654 -0.13354469 -0.05123568],0.020753803693708
92.npy,[ 0.58128989  0.17438398 -0.2224156 ],[ 0.58784216  0.1791439  -0.23126217],0.011993785110788
57.npy,[ 0.81450844  0.12033895 -0.3333523 ],[ 0.81276183  0.12057076 -0.33347507],0.001766200123556
17.npy,[ 0.92451942  0.03806139 -0.24817453],[ 0.92562064  0.0381071  -0.24939187],0.001642158631921
32.npy,[ 0.48664731 -0.02627302 -0.11396301],[ 0.48935343 -0.03382124 -0.11364775],0.00802484849207
96.npy,[ 0.307517 -0.074217 -0.056233],[ 0.30549462 -0.07424214 -0.05629545],0.002023501200713
80.npy,[ 0.64224273  0.18655817 -0.1283994 ],[ 0.64063499  0.18818467 -0.12609971],0.003243289509313
64.npy,[ 0.71473736 -0.39088926 -0.32380471],[ 0.71769355 -0.39105726 -0.32624459],0.003836710340887
50.npy,[ 0.47795993 -0.085839   -0.22290237],[ 0.48065824 -0.08295859 -0.22233975],0.003986750741811
72.npy,[ 0.93125159 -0.30371445 -0.22339725],[ 0.93545187 -0.2948766  -0.22274943],0.009806621783869
47.npy,[0.42831466 0.04453282 0.02848939],[0.43174055 0.01296706 0.03962963],0.033648759783328
44.npy,[0.54034406 0.30195555 0.09764182],[0.53844773 0.29812545 0.09731905],0.004286015433646
67.npy,[ 0.95791233 -0.29964823 -0.19880131],[ 0.95761531 -0.29920764 -0.20151411],0.00276434631523
25.npy,[ 0.70901883 -0.16916598 -0.12555723],[ 0.70401626 -0.16080644 -0.13119293],0.01125472421923
87.npy,[ 0.62784958 -0.11156349 -0.14225021],[ 0.62826331 -0.11147351 -0.14267112],0.000597020305803
36.npy,[0.52082783 0.07694932 0.07032627],[0.52303288 0.06931483 0.06465272],0.009764056924249
1.npy,[ 0.93569702 -0.26776841 -0.22802518],[ 0.93892633 -0.25880024 -0.22634447],0.009678912887912
13.npy,[ 0.92745107 -0.31659546 -0.21895543],[ 0.92990445 -0.30772721 -0.21794075],0.009257136068439
76.npy,[ 0.5891903  -0.18430687 -0.17946488],[ 0.59040713 -0.18427798 -0.18113024],0.002062754324071
86.npy,[ 0.73370039 -0.13875024 -0.06569684],[ 0.73233508 -0.14135872 -0.06959182],0.004882531216593
99.npy,[ 0.394253 -0.106991 -0.039093],[ 0.39317233 -0.10674343 -0.03929951],0.001127734411179
10.npy,[ 0.76496494  0.06934428 -0.34655979],[ 0.7646104   0.07120544 -0.34796784],0.002360547687155
42.npy,[ 0.49576506 -0.10601982 -0.11892872],[ 0.49671694 -0.10788549 -0.11917417],0.002108802900677
88.npy,[ 0.71023953 -0.24785468  0.02426309],[ 0.71106191 -0.24648477  0.02589371],0.002282962540649
18.npy,[ 0.708556   -0.40099344 -0.32100427],[ 0.70879427 -0.40001057 -0.32095769],0.001012404207202
29.npy,[ 0.59105378 -0.02628542 -0.08891933],[ 0.5911284  -0.02595192 -0.08904738],0.000364952800405
75.npy,[ 0.72180223 -0.11177384 -0.36546859],[ 0.71671277 -0.12803593 -0.36766277],0.01718058798033
51.npy,[ 0.89132541 -0.31104881 -0.24774562],[ 0.89193279 -0.31304104 -0.24746263],0.002101898397962
93.npy,[ 0.42296   0.002397 -0.070832],[ 0.42666495  0.00375748 -0.07588   ],0.006407799947942
8.npy,[ 0.85468352 -0.05264879 -0.27171904],[ 0.85420981 -0.05324068 -0.27337715],0.001823200317536
6.npy,[ 0.73954648 -0.0300743  -0.34067404],[ 0.73550068 -0.03247936 -0.33793747],0.005444410053611
26.npy,[ 0.63122946 -0.26473087 -0.16704224],[ 0.62671585 -0.26444459 -0.16640711],0.004567062054516
73.npy,[ 0.92654568  0.05048818 -0.25224513],[ 0.92632364  0.05121135 -0.25217868],0.000759403866985
66.npy,[ 0.93125159 -0.30371445 -0.22339725],[ 0.93566243 -0.29474831 -0.22262844],0.010021897727534
101.npy,[ 0.453382 -0.145405  0.035915],[ 0.45116558 -0.16662831  0.03512314],0.021353416153549
103.npy,[ 0.307642 -0.007595  0.010396],[ 0.31070721 -0.00794923  0.00888226],0.003436916537653
21.npy,[ 0.69075614 -0.56970561 -0.30505267],[ 0.68968279 -0.57197253 -0.30647828],0.002885029088325
89.npy,[ 0.67131042  0.26271415 -0.16231777],[ 0.67163224  0.26315104 -0.16344121],0.001247619807339
68.npy,[ 0.75720131 -0.09708076 -0.33295521],[ 0.75809531 -0.09763871 -0.33382747],0.001367976859324
97.npy,[ 0.362522 -0.040642  0.006738],[ 0.35802485 -0.03425119 -0.00589763],0.014856847869287
45.npy,[ 0.51153368 -0.05195449  0.12066767],[ 0.51404214 -0.05309777  0.12094824],0.002770955472048
74.npy,[ 0.72918433 -0.19063011 -0.35116577],[ 0.71808347 -0.21084994 -0.34912041],0.023157160948203
82.npy,[ 0.68131673 -0.0406727  -0.12194821],[ 0.67979446 -0.05094824 -0.12207361],0.010388444706243
23.npy,[ 0.6103881  -0.62074816 -0.06743339],[ 0.60987137 -0.61952355 -0.06803288],0.001458109196638
9.npy,[ 0.78822583 -0.34407434 -0.30309439],[ 0.78983146 -0.34383759 -0.30234541],0.00178747542455
4.npy,[ 0.72051167 -0.35702404 -0.33190563],[ 0.72148388 -0.35610578 -0.33335837],0.001974544201319
38.npy,[ 0.51476401 -0.04640459  0.09106009],[ 0.51606886 -0.04683424  0.09096379],0.00137714153039
