File,ManualLabels,RedmeanPredicted,RedmeanDist
30.npy,[ 0.74190497 -0.10923906 -0.08478677],[ 0.74125783 -0.10894894 -0.08470507],0.000713891498342
84.npy,[ 0.75582159 -0.10841129 -0.33091006],[ 0.7561638  -0.1081811  -0.33121589],0.000513448439939
16.npy,[ 0.85169995 -0.10109194 -0.26752868],[ 0.85171114 -0.0992984  -0.26976598],0.00286747105054
15.npy,[ 0.93125159 -0.30371445 -0.22339725],[ 0.93566243 -0.29474831 -0.22262844],0.010021897727534
52.npy,[ 0.80245095 -0.35028386 -0.28260246],[ 0.79784494 -0.34465334 -0.28623794],0.008132335312499
58.npy,[ 0.383755 -0.067732 -0.023488],[ 0.38369258 -0.06698593 -0.02434055],0.001134621784341
94.npy,[ 0.414811 -0.131461 -0.034834],[ 0.40231141 -0.13381079 -0.05124179],0.02075998567943
95.npy,[ 0.58128989  0.17438398 -0.2224156 ],[ 0.58523675  0.18014037 -0.22446249],0.007273478871592
92.npy,[ 0.81450844  0.12033895 -0.3333523 ],[ 0.81295155  0.12043229 -0.33336811],0.001559759531078
57.npy,[ 0.92451942  0.03806139 -0.24817453],[ 0.92529271  0.03836443 -0.24959857],0.00164854429125
17.npy,[ 0.48664731 -0.02627302 -0.11396301],[ 0.48927945 -0.03320961 -0.11341925],0.007439098538714
32.npy,[ 0.307517 -0.074217 -0.056233],[ 0.30525836 -0.07405902 -0.05659786],0.002293370523856
96.npy,[ 0.64224273  0.18655817 -0.1283994 ],[ 0.64391573  0.18363301 -0.13051145],0.003976971125267
80.npy,[ 0.71473736 -0.39088926 -0.32380471],[ 0.71793605 -0.39119927 -0.32613031],0.003966890732231
64.npy,[ 0.47795993 -0.085839   -0.22290237],[ 0.47828998 -0.08547817 -0.22412877],0.00132029485167
50.npy,[ 0.93125159 -0.30371445 -0.22339725],[ 0.93545187 -0.2948766  -0.22274943],0.009806621783869
72.npy,[0.42831466 0.04453282 0.02848939],[0.43175955 0.012859   0.03952825],0.033718758753159
47.npy,[0.54034406 0.30195555 0.09764182],[0.53832361 0.29799551 0.0973397 ],0.00445593535022
44.npy,[ 0.95791233 -0.29964823 -0.19880131],[ 0.95739063 -0.29977363 -0.20166346],0.002912004829208
67.npy,[ 0.70901883 -0.16916598 -0.12555723],[ 0.70398987 -0.16060518 -0.13126778],0.011453738977083
25.npy,[ 0.62784958 -0.11156349 -0.14225021],[ 0.62800147 -0.11117113 -0.14310544],0.000953120804778
87.npy,[0.52082783 0.07694932 0.07032627],[0.52300172 0.06945475 0.06449711],0.009740300988274
36.npy,[ 0.93569702 -0.26776841 -0.22802518],[ 0.93891972 -0.25902039 -0.2263274 ],0.009476086057927
1.npy,[ 0.92745107 -0.31659546 -0.21895543],[ 0.93002206 -0.30773578 -0.21781716],0.009295140041352
13.npy,[ 0.5891903  -0.18430687 -0.17946488],[ 0.59012706 -0.18454329 -0.1805738 ],0.001470755959871
76.npy,[ 0.73370039 -0.13875024 -0.06569684],[ 0.73306486 -0.1399647  -0.06988048],0.004402458298624
86.npy,[ 0.394253 -0.106991 -0.039093],[ 0.39317233 -0.10674343 -0.03929951],0.001127734411179
99.npy,[ 0.76496494  0.06934428 -0.34655979],[ 0.76461797  0.07127061 -0.34797245],0.002413856196681
10.npy,[ 0.49576506 -0.10601982 -0.11892872],[ 0.49650912 -0.10640092 -0.11875161],0.000854533984298
42.npy,[ 0.71023953 -0.24785468  0.02426309],[ 0.71049879 -0.24484434  0.02025952],0.005015769778505
88.npy,[ 0.708556   -0.40099344 -0.32100427],[ 0.70877442 -0.39941993 -0.32080819],0.001600651475597
18.npy,[ 0.59105378 -0.02628542 -0.08891933],[ 0.59109648 -0.02577181 -0.0891371 ],0.000559502175604
29.npy,[ 0.72180223 -0.11177384 -0.36546859],[ 0.7169009  -0.12820541 -0.36762323],0.017281845304154
75.npy,[ 0.89132541 -0.31104881 -0.24774562],[ 0.89193279 -0.31304104 -0.24746263],0.002101898397962
51.npy,[ 0.42296   0.002397 -0.070832],[ 0.42649911  0.00348408 -0.07580396],0.006198984025833
93.npy,[ 0.85468352 -0.05264879 -0.27171904],[ 0.85455752 -0.05080207 -0.27275991],0.002123591772812
8.npy,[ 0.73954648 -0.0300743  -0.34067404],[ 0.74088131 -0.03890697 -0.33082436],0.013297146287521
6.npy,[ 0.63122946 -0.26473087 -0.16704224],[ 0.62644904 -0.26434229 -0.16637595],0.004842251139692
26.npy,[ 0.92654568  0.05048818 -0.25224513],[ 0.92602388  0.05066674 -0.25220245],0.00055315129145
73.npy,[ 0.93125159 -0.30371445 -0.22339725],[ 0.93566243 -0.29474831 -0.22262844],0.010021897727534
66.npy,[ 0.453382 -0.145405  0.035915],[ 0.45107208 -0.1665918   0.03500981],0.021331560499238
101.npy,[ 0.307642 -0.007595  0.010396],[ 0.3106921  -0.00796533  0.00901479],0.00336868160359
103.npy,[ 0.69075614 -0.56970561 -0.30505267],[ 0.68969306 -0.57169744 -0.30646823],0.002664840351371
21.npy,[ 0.67131042  0.26271415 -0.16231777],[ 0.67134256  0.26282917 -0.16308758],0.00077901973627
89.npy,[ 0.75720131 -0.09708076 -0.33295521],[ 0.75813836 -0.0978622  -0.33382191],0.001496619772973
68.npy,[ 0.362522 -0.040642  0.006738],[ 0.35793835 -0.03437439 -0.00557048],0.014553059043107
97.npy,[ 0.51153368 -0.05195449  0.12066767],[ 0.51394844 -0.05273264  0.12087546],0.002545537373437
45.npy,[ 0.72918433 -0.19063011 -0.35116577],[ 0.71623712 -0.20892497 -0.34923489],0.022495789807913
74.npy,[ 0.68131673 -0.0406727  -0.12194821],[ 0.67791975 -0.05443722 -0.12436543],0.014382088136994
82.npy,[ 0.6103881  -0.62074816 -0.06743339],[ 0.60983573 -0.61943825 -0.06811766],0.001577721630341
23.npy,[ 0.78822583 -0.34407434 -0.30309439],[ 0.79140973 -0.34199822 -0.30190636],0.003982326077509
9.npy,[ 0.72051167 -0.35702404 -0.33190563],[ 0.72164816 -0.35623941 -0.3332306 ],0.001913837207485
4.npy,[ 0.51476401 -0.04640459  0.09106009],[ 0.51607318 -0.0467898   0.09090358],0.001373614450363
38.npy,,,
