File,ManualLabels,NPCPredicted,NPCDist
30.npy,[ 0.93125159 -0.30371445 -0.22339725],[ 0.93650507 -0.29394688 -0.22200366],0.011177960824709
84.npy,[ 0.80245095 -0.35028386 -0.28260246],[ 0.79858201 -0.34725325 -0.28675303],0.006432772030282
16.npy,[ 0.383755 -0.067732 -0.023488],[ 0.38070063 -0.05987202 -0.03114374],0.011389413618586
15.npy,[ 0.414811 -0.131461 -0.034834],[ 0.40562016 -0.14373129 -0.05435599],0.024822155530099
52.npy,[ 0.58128989  0.17438398 -0.2224156 ],[ 0.58483747  0.17891057 -0.22314634],0.005797356523572
58.npy,[ 0.48664731 -0.02627302 -0.11396301],[ 0.48715931 -0.02871583 -0.11502167],0.002711131159759
94.npy,[ 0.307517 -0.074217 -0.056233],[ 0.30546649 -0.07420371 -0.05634882],0.002053818108236
95.npy,[ 0.64224273  0.18655817 -0.1283994 ],[ 0.63455389  0.19573141 -0.11850819],0.015527486129729
92.npy,[ 0.71473736 -0.39088926 -0.32380471],[ 0.71772433 -0.39085472 -0.32628406],0.003882060860552
57.npy,[ 0.47795993 -0.085839   -0.22290237],[ 0.47812873 -0.0852176  -0.22412385],0.001380809393053
17.npy,[ 0.93125159 -0.30371445 -0.22339725],[ 0.93631272 -0.29427348 -0.22213161],0.010786515659736
32.npy,[0.42831466 0.04453282 0.02848939],[0.42900696 0.0441455  0.02849451],0.000793306026878
96.npy,[0.54034406 0.30195555 0.09764182],[0.53677697 0.29510739 0.10184855],0.008793066778446
80.npy,[ 0.95791233 -0.29964823 -0.19880131],[ 0.95760311 -0.3001951  -0.20109432],0.00237751603171
64.npy,[ 0.70901883 -0.16916598 -0.12555723],[ 0.70391743 -0.16120074 -0.13108556],0.01095590451628
50.npy,[ 0.62784958 -0.11156349 -0.14225021],[ 0.62817494 -0.11127733 -0.14276659],0.00067408828444
72.npy,[0.52082783 0.07694932 0.07032627],[0.52103235 0.07736744 0.07146323],0.001228549608088
47.npy,[ 0.93569702 -0.26776841 -0.22802518],[ 0.93611733 -0.26680164 -0.22666901],0.00171770634383
44.npy,[ 0.92745107 -0.31659546 -0.21895543],[ 0.92615621 -0.31474867 -0.21861463],0.002281110701793
67.npy,[ 0.5891903  -0.18430687 -0.17946488],[ 0.59010052 -0.18451704 -0.18085814],0.001677452886886
25.npy,[ 0.73370039 -0.13875024 -0.06569684],[ 0.73159697 -0.14303422 -0.06791269],0.005261831790369
87.npy,[ 0.394253 -0.106991 -0.039093],[ 0.39323003 -0.10674655 -0.03909203],0.001051775010427
36.npy,[ 0.76496494  0.06934428 -0.34655979],[ 0.76395207  0.06985219 -0.34787268],0.001734227605733
1.npy,[ 0.49576506 -0.10601982 -0.11892872],[ 0.49646099 -0.10604427 -0.11842329],0.000860450503978
13.npy,[ 0.71023953 -0.24785468  0.02426309],[ 0.71046085 -0.24492375  0.02021497],0.005002653582142
76.npy,[ 0.708556   -0.40099344 -0.32100427],[ 0.70880103 -0.3997563  -0.32113488],0.001267917247863
86.npy,[ 0.59105378 -0.02628542 -0.08891933],[ 0.59101997 -0.02576488 -0.08931475],0.000654566791081
99.npy,[ 0.72180223 -0.11177384 -0.36546859],[ 0.72648422 -0.18891893 -0.35099151],0.078631238733593
10.npy,[ 0.89132541 -0.31104881 -0.24774562],[ 0.89168536 -0.3113419  -0.24784326],0.000474340968064
42.npy,[ 0.42296   0.002397 -0.070832],[ 0.42644418 -0.0103235  -0.0730323 ],0.013371313219114
88.npy,[ 0.85468352 -0.05264879 -0.27171904],[ 0.85410654 -0.05240839 -0.27304408],0.001465065725412
18.npy,[ 0.73954648 -0.0300743  -0.34067404],[ 0.73547907 -0.03234222 -0.33830924],0.005222987342799
29.npy,[ 0.63122946 -0.26473087 -0.16704224],[ 0.62567732 -0.26442358 -0.16691344],0.005562127709848
75.npy,[ 0.93125159 -0.30371445 -0.22339725],[ 0.93645539 -0.29428487 -0.22201167],0.010858935119722
51.npy,[ 0.453382 -0.145405  0.035915],[ 0.45062437 -0.1660578   0.03467401],0.02087301236439
93.npy,[ 0.307642 -0.007595  0.010396],[ 0.31071502 -0.0079578   0.00892665],0.003425505788833
8.npy,[ 0.69075614 -0.56970561 -0.30505267],[ 0.68733941 -0.57091471 -0.30863189],0.005093800237952
6.npy,[ 0.75720131 -0.09708076 -0.33295521],[ 0.75817304 -0.09711844 -0.33375976],0.001262135005631
26.npy,[ 0.362522 -0.040642  0.006738],[ 0.35793673 -0.03427576 -0.00556964],0.014595609042456
73.npy,[ 0.51153368 -0.05195449  0.12066767],[ 0.51476952 -0.05396539  0.121196  ],0.003846237780438
66.npy,[ 0.72918433 -0.19063011 -0.35116577],[ 0.72738168 -0.18919185 -0.35070919],0.002350874901078
101.npy,[ 0.68131673 -0.0406727  -0.12194821],[ 0.68146834 -0.04586911 -0.1205699 ],0.005378238516111
103.npy,[ 0.6103881  -0.62074816 -0.06743339],[ 0.6100583  -0.61904147 -0.06793645],0.001809590993042
21.npy,[ 0.78822583 -0.34407434 -0.30309439],[ 0.7895882  -0.34350075 -0.30258651],0.001563010327937
89.npy,[ 0.72051167 -0.35702404 -0.33190563],[ 0.72136131 -0.35562295 -0.33355404],0.002324256422389
68.npy,[ 0.51476401 -0.04640459  0.09106009],[ 0.51610466 -0.04728772  0.09068049],0.001649652754691
97.npy,,,
45.npy,,,
74.npy,,,
82.npy,,,
23.npy,,,
9.npy,,,
4.npy,,,
38.npy,,,
