File,ManualLabels,BikmeansPredicted,BikmeansDist
15.npy,[ 0.93125159 -0.30371445 -0.22339725],[ 0.93566243 -0.29474831 -0.22262844],0.010021897727534
52.npy,[ 0.80245095 -0.35028386 -0.28260246],[ 0.79784494 -0.34465334 -0.28623794],0.008132335312499
58.npy,[ 0.383755 -0.067732 -0.023488],[ 0.38397288 -0.0671982  -0.0241585 ],0.000884296425055
94.npy,[ 0.414811 -0.131461 -0.034834],[ 0.4023223  -0.13380002 -0.05120708],0.020724777457754
95.npy,[ 0.58128989  0.17438398 -0.2224156 ],[ 0.58524091  0.180142   -0.2244689 ],0.00727882974243
92.npy,[ 0.81450844  0.12033895 -0.3333523 ],[ 0.81295155  0.12043229 -0.33336811],0.001559759531078
57.npy,[ 0.92451942  0.03806139 -0.24817453],[ 0.92529271  0.03836443 -0.24959857],0.00164854429125
17.npy,[ 0.48664731 -0.02627302 -0.11396301],[ 0.48928922 -0.03331873 -0.11344909],0.007542268767017
32.npy,[ 0.307517 -0.074217 -0.056233],[ 0.30525836 -0.07405902 -0.05659786],0.002293370523856
96.npy,[ 0.64224273  0.18655817 -0.1283994 ],[ 0.64393523  0.18356674 -0.13051189],0.004034331975227
80.npy,[ 0.71473736 -0.39088926 -0.32380471],[ 0.71802213 -0.39126424 -0.32608626],0.004016942765091
64.npy,[ 0.47795993 -0.085839   -0.22290237],[ 0.47834494 -0.08546845 -0.22404842],0.001264503826559
50.npy,[ 0.93125159 -0.30371445 -0.22339725],[ 0.93545187 -0.2948766  -0.22274943],0.009806621783869
72.npy,[0.42831466 0.04453282 0.02848939],[0.43175945 0.01284414 0.03948918],0.033719937688369
47.npy,[0.54034406 0.30195555 0.09764182],[0.53832361 0.29799551 0.0973397 ],0.00445593535022
44.npy,[ 0.95791233 -0.29964823 -0.19880131],[ 0.96478325 -0.30461187 -0.19667515],0.008738872570571
67.npy,[ 0.70901883 -0.16916598 -0.12555723],[ 0.70398987 -0.16060518 -0.13126778],0.011453738977083
25.npy,[ 0.62784958 -0.11156349 -0.14225021],[ 0.62800147 -0.11117113 -0.14310544],0.000953120804778
87.npy,[0.52082783 0.07694932 0.07032627],[0.52305431 0.06921512 0.06428073],0.010065960121672
36.npy,[ 0.93569702 -0.26776841 -0.22802518],[ 0.93891972 -0.25902039 -0.2263274 ],0.009476086057927
1.npy,[ 0.92745107 -0.31659546 -0.21895543],[ 0.92999455 -0.30780722 -0.21777893],0.009224248311612
13.npy,[ 0.5891903  -0.18430687 -0.17946488],[ 0.5901382  -0.18447303 -0.18066499],0.001538309192856
76.npy,[ 0.73370039 -0.13875024 -0.06569684],[ 0.73278944 -0.14061573 -0.0698005 ],0.004598900422212
86.npy,[ 0.394253 -0.106991 -0.039093],[ 0.39311154 -0.10678303 -0.03942164],0.001205893897902
99.npy,[ 0.76496494  0.06934428 -0.34655979],[ 0.76461797  0.07127061 -0.34797245],0.002413856196681
10.npy,[ 0.49576506 -0.10601982 -0.11892872],[ 0.49650276 -0.10642052 -0.11878535],0.000851652305992
42.npy,[ 0.71023953 -0.24785468  0.02426309],[ 0.71045636 -0.24495194  0.02030493],0.004913239162359
88.npy,[ 0.708556   -0.40099344 -0.32100427],[ 0.70878811 -0.39929182 -0.32083576],0.001725622145696
18.npy,[ 0.59105378 -0.02628542 -0.08891933],[ 0.59112598 -0.02568213 -0.08907017],0.000626039077516
29.npy,[ 0.72180223 -0.11177384 -0.36546859],[ 0.7169009  -0.12820541 -0.36762323],0.017281845304154
75.npy,[ 0.89132541 -0.31104881 -0.24774562],[ 0.89209658 -0.31329109 -0.24738907],0.002397847712616
51.npy,[ 0.42296   0.002397 -0.070832],[ 0.42649703  0.0034488  -0.07578394],0.006175644396547
93.npy,[ 0.85468352 -0.05264879 -0.27171904],[ 0.85259537 -0.04900361 -0.27483269],0.005229008374175
8.npy,[ 0.73954648 -0.0300743  -0.34067404],[ 0.74088131 -0.03890697 -0.33082436],0.013297146287521
6.npy,[ 0.63122946 -0.26473087 -0.16704224],[ 0.62643248 -0.26434515 -0.16635344],0.004861502205071
26.npy,[ 0.92654568  0.05048818 -0.25224513],[ 0.92602388  0.05066674 -0.25220245],0.00055315129145
73.npy,[ 0.93125159 -0.30371445 -0.22339725],[ 0.93566243 -0.29474831 -0.22262844],0.010021897727534
66.npy,[ 0.453382 -0.145405  0.035915],[ 0.45097184 -0.16665051  0.0349018 ],0.021405775456174
101.npy,[ 0.307642 -0.007595  0.010396],[ 0.3106921  -0.00796533  0.00901479],0.00336868160359
103.npy,[ 0.69075614 -0.56970561 -0.30505267],[ 0.68962246 -0.57181319 -0.30653823],0.002816746031833
21.npy,[ 0.67131042  0.26271415 -0.16231777],[ 0.67135327  0.26279504 -0.16307587],0.000763607814937
89.npy,[ 0.75720131 -0.09708076 -0.33295521],[ 0.75815371 -0.09797496 -0.33388619],0.001604176601976
68.npy,[ 0.362522 -0.040642  0.006738],[ 0.35793803 -0.03434491 -0.00553065],0.014532233119923
97.npy,[ 0.51153368 -0.05195449  0.12066767],[ 0.51396617 -0.05279313  0.12086481],0.002580544297903
45.npy,[ 0.72918433 -0.19063011 -0.35116577],[ 0.71632123 -0.20911665 -0.34921673],0.022605538721245
74.npy,[ 0.68131673 -0.0406727  -0.12194821],[ 0.67791975 -0.05443722 -0.12436543],0.014382088136994
82.npy,[ 0.6103881  -0.62074816 -0.06743339],[ 0.60991085 -0.61937979 -0.06801994],0.001563411071731
23.npy,[ 0.78822583 -0.34407434 -0.30309439],[ 0.79140973 -0.34199822 -0.30190636],0.003982326077509
9.npy,[ 0.72051167 -0.35702404 -0.33190563],[ 0.72166712 -0.35624911 -0.33325002],0.001934671877328
4.npy,[ 0.51476401 -0.04640459  0.09106009],[ 0.51607318 -0.0467898   0.09090358],0.001373614450363
38.npy,,,
