File,ManualLabels,ColorPredicted,ColorDist
84.npy,[ 0.74190497 -0.10923906 -0.08478677],[ 0.74121899 -0.10763929 -0.08632735],0.0023244866173
16.npy,[ 0.75582159 -0.10841129 -0.33091006],[ 0.7563173  -0.10670936 -0.33211079],0.002141044762085
15.npy,[ 0.85169995 -0.10109194 -0.26752868],[ 0.85312778 -0.10122919 -0.26902976],0.002076238949823
52.npy,[ 0.93125159 -0.30371445 -0.22339725],[ 0.93043736 -0.30236599 -0.22387228],0.00164528322049
58.npy,[ 0.80245095 -0.35028386 -0.28260246],[ 0.80232925 -0.34889989 -0.28471968],0.002532352487511
92.npy,[ 0.58128989  0.17438398 -0.2224156 ],[ 0.58725059  0.17819861 -0.23212755],0.012016794929424
57.npy,[ 0.81450844  0.12033895 -0.3333523 ],[ 0.81374298  0.1195227  -0.33296909],0.001182807965201
17.npy,[ 0.92451942  0.03806139 -0.24817453],[ 0.92587898  0.03804504 -0.2502169 ],0.002453553441859
32.npy,[ 0.48664731 -0.02627302 -0.11396301],[ 0.48811609 -0.02757049 -0.11385635],0.001962680703126
80.npy,[ 0.64224273  0.18655817 -0.1283994 ],[ 0.64094821  0.18841038 -0.12590602],0.003365032575056
64.npy,[ 0.71473736 -0.39088926 -0.32380471],[ 0.71846066 -0.39108515 -0.32583785],0.004246766291683
50.npy,[ 0.47795993 -0.085839   -0.22290237],[ 0.47869521 -0.08523249 -0.22446536],0.001830687845705
72.npy,[ 0.93125159 -0.30371445 -0.22339725],[ 0.92993532 -0.30261107 -0.22403213],0.001831139033011
47.npy,[0.42831466 0.04453282 0.02848939],[0.42880831 0.04469595 0.02830555],0.000551452714705
44.npy,[0.54034406 0.30195555 0.09764182],[0.53865402 0.29728457 0.09688333],0.005024897963261
67.npy,[ 0.95791233 -0.29964823 -0.19880131],[ 0.96015362 -0.29927591 -0.20016773],0.002651251678131
25.npy,[ 0.70901883 -0.16916598 -0.12555723],[ 0.70883593 -0.16666779 -0.12852134],0.003880766793832
87.npy,[ 0.62784958 -0.11156349 -0.14225021],[ 0.62747331 -0.11149713 -0.14485568],0.002633338715366
36.npy,[0.52082783 0.07694932 0.07032627],[0.5210057  0.07758609 0.0707953 ],0.000810620783974
1.npy,[ 0.93569702 -0.26776841 -0.22802518],[ 0.93521303 -0.26642994 -0.2279276 ],0.001426633771596
13.npy,[ 0.92745107 -0.31659546 -0.21895543],[ 0.92584524 -0.31488255 -0.21910426],0.002352645655435
76.npy,[ 0.5891903  -0.18430687 -0.17946488],[ 0.59233387 -0.18433269 -0.18115759],0.003570431196318
86.npy,[ 0.73370039 -0.13875024 -0.06569684],[ 0.73481415 -0.13829801 -0.06421123],0.001911020716201
10.npy,[ 0.76496494  0.06934428 -0.34655979],[ 0.7635155   0.06943772 -0.3486877 ],0.00257635134573
42.npy,[ 0.49576506 -0.10601982 -0.11892872],[ 0.49675311 -0.10541281 -0.11906544],0.00116764990812
88.npy,[ 0.71023953 -0.24785468  0.02426309],[ 0.71048702 -0.24615584  0.02089232],0.003782774492861
18.npy,[ 0.708556   -0.40099344 -0.32100427],[ 0.70946927 -0.39988821 -0.32052408],0.001512007106827
29.npy,[ 0.59105378 -0.02628542 -0.08891933],[ 0.59078993 -0.02574645 -0.08984897],0.00110649258048
75.npy,[ 0.89132541 -0.31104881 -0.24774562],[ 0.89059778 -0.31048329 -0.24934352],0.001844597437492
51.npy,[ 0.85468352 -0.05264879 -0.27171904],[ 0.85551124 -0.05089296 -0.27540143],0.004162695193322
8.npy,[ 0.73954648 -0.0300743  -0.34067404],[ 0.7373806  -0.03377798 -0.34059178],0.004291272754817
6.npy,[ 0.63122946 -0.26473087 -0.16704224],[ 0.6262764  -0.26454684 -0.16668008],0.004969693706268
26.npy,[ 0.92654568  0.05048818 -0.25224513],[ 0.9253463   0.05042634 -0.25400901],0.002133921651661
73.npy,[ 0.93125159 -0.30371445 -0.22339725],[ 0.93046525 -0.30246328 -0.22379555],0.001530488060472
66.npy,[ 0.69075614 -0.56970561 -0.30505267],[ 0.68696505 -0.56695493 -0.30982871],0.006689484021265
21.npy,[ 0.67131042  0.26271415 -0.16231777],[ 0.67144438  0.26275265 -0.1633903 ],0.001081548234161
89.npy,[ 0.75720131 -0.09708076 -0.33295521],[ 0.75839338 -0.09673516 -0.3346299 ],0.002084474269016
68.npy,[ 0.51153368 -0.05195449  0.12066767],[ 0.51523872 -0.05095281  0.12036429],0.003850030473887
45.npy,[ 0.68131673 -0.0406727  -0.12194821],[ 0.68078878 -0.04403122 -0.12190965],0.003399984942807
74.npy,[ 0.6103881  -0.62074816 -0.06743339],[ 0.60794606 -0.6212013  -0.0688058 ],0.00283767754367
82.npy,[ 0.78822583 -0.34407434 -0.30309439],[ 0.79026953 -0.34237147 -0.30220421],0.002805155450138
23.npy,[ 0.72051167 -0.35702404 -0.33190563],[ 0.72225101 -0.35701664 -0.33306731],0.002091614078605
9.npy,[ 0.51476401 -0.04640459  0.09106009],[ 0.51632327 -0.04546139  0.09104691],0.001822384316282
4.npy,,,
38.npy,,,
