File,ManualLabels,KmeansPredicted,KmeansDist
13.npy,[ 0.5891903  -0.18430687 -0.17946488],[ 0.5901548  -0.18442794 -0.18067668],0.00155350923475
76.npy,[ 0.73370039 -0.13875024 -0.06569684],[ 0.73233508 -0.14135872 -0.06959182],0.004882531216593
86.npy,[ 0.76496494  0.06934428 -0.34655979],[ 0.76448808  0.07149337 -0.34797982],0.002619626541611
10.npy,[ 0.49576506 -0.10601982 -0.11892872],[ 0.49650276 -0.10642052 -0.11878535],0.000851652305992
42.npy,[ 0.71023953 -0.24785468  0.02426309],[ 0.7104503  -0.24493097  0.02021465],0.00499823730037
88.npy,[ 0.708556   -0.40099344 -0.32100427],[ 0.70878811 -0.39929182 -0.32083576],0.001725622145696
18.npy,[ 0.59105378 -0.02628542 -0.08891933],[ 0.59112598 -0.02568213 -0.08907017],0.000626039077516
29.npy,[ 0.72180223 -0.11177384 -0.36546859],[ 0.7169009  -0.12820541 -0.36762323],0.017281845304154
75.npy,[ 0.89132541 -0.31104881 -0.24774562],[ 0.89209658 -0.31329109 -0.24738907],0.002397847712616
51.npy,[ 0.85468352 -0.05264879 -0.27171904],[ 0.85259537 -0.04900361 -0.27483269],0.005229008374175
8.npy,[ 0.73954648 -0.0300743  -0.34067404],[ 0.74088131 -0.03890697 -0.33082436],0.013297146287521
6.npy,[ 0.63122946 -0.26473087 -0.16704224],[ 0.62644904 -0.26434229 -0.16637595],0.004842251139692
26.npy,[ 0.92654568  0.05048818 -0.25224513],[ 0.92602388  0.05066674 -0.25220245],0.00055315129145
73.npy,[ 0.93125159 -0.30371445 -0.22339725],[ 0.93566243 -0.29474831 -0.22262844],0.010021897727534
66.npy,[ 0.69075614 -0.56970561 -0.30505267],[ 0.68971035 -0.57184605 -0.30647586],0.002775010237219
21.npy,[ 0.67131042  0.26271415 -0.16231777],[ 0.67138065  0.26273391 -0.16314139],0.000826844167932
89.npy,[ 0.75720131 -0.09708076 -0.33295521],[ 0.75815371 -0.09797496 -0.33388619],0.001604176601976
68.npy,[ 0.51153368 -0.05195449  0.12066767],[ 0.51394844 -0.05273264  0.12087546],0.002545537373437
45.npy,[ 0.72918433 -0.19063011 -0.35116577],[ 0.71632123 -0.20911665 -0.34921673],0.022605538721245
74.npy,[ 0.68131673 -0.0406727  -0.12194821],[ 0.67791975 -0.05443722 -0.12436543],0.014382088136994
82.npy,[ 0.6103881  -0.62074816 -0.06743339],[ 0.60991085 -0.61937979 -0.06801994],0.001563411071731
23.npy,[ 0.78822583 -0.34407434 -0.30309439],[ 0.79140973 -0.34199822 -0.30190636],0.003982326077509
9.npy,[ 0.72051167 -0.35702404 -0.33190563],[ 0.72163702 -0.35627184 -0.33328436],0.001932127895731
4.npy,[ 0.51476401 -0.04640459  0.09106009],[ 0.51607318 -0.0467898   0.09090358],0.001373614450363
38.npy,,,
