,File,ManualLabels,Predicted,Distance,Method,Dataset,Success,PredFail
23,31.npy,[ 0.61091053 -0.00159033 -0.03377444],[ 6.11390212e-01 -5.66279199e-04 -3.44051769e-02],0.001294840080328,Color-DBSCAN,easy,1,0
24,85.npy,[ 0.75016546 -0.12615964 -0.03719021],[ 0.74932919 -0.12626654 -0.03789191],0.00109689049773,Color-DBSCAN,hard,1,0
25,3.npy,[ 0.89716369 -0.27552295 -0.25449064],[ 0.89557155 -0.27708248 -0.2548795 ],0.002262358691624,Color-DBSCAN,,1,0
26,81.npy,[ 0.65621889 -0.08788043 -0.1249492 ],[ 0.65838993 -0.08798284 -0.12581424],0.002339275945431,Color-DBSCAN,easy,1,0
27,62.npy,[ 0.85702157  0.03365155 -0.29855874],[ 0.85569101  0.03333875 -0.29941571],0.001613263721771,Color-DBSCAN,easy,1,0
28,63.npy,[ 0.80245095 -0.35028386 -0.28260246],[ 0.80330906 -0.34988583 -0.28405738],0.001735385975191,Color-DBSCAN,hard,1,0
29,69.npy,[ 0.81825453  0.0772895  -0.32398471],[ 0.81901149  0.07746564 -0.32362882],0.000854794725803,Color-DBSCAN,easy,1,0
30,12.npy,[ 0.81891811  0.06644261 -0.32113045],[ 0.81675643  0.06704476 -0.32118241],0.002244581805268,Color-DBSCAN,easy,1,0
31,33.npy,[ 0.45017561 -0.17680441 -0.11141928],[ 0.45325214 -0.17830461 -0.11801387],0.007429958012219,Color-DBSCAN,hard,1,0
32,53.npy,[ 0.78577071 -0.13812928 -0.32308629],[ 0.78627773 -0.13803031 -0.32071319],0.002428673850344,Color-DBSCAN,,1,0
33,65.npy,[ 0.78889555 -0.10564839 -0.31085879],[ 0.79344072 -0.10520263 -0.3104116 ],0.004588821225269,Color-DBSCAN,hard,1,0
34,27.npy,[ 0.63683528 -0.16891134 -0.1830695 ],[ 0.63396892 -0.16877619 -0.18243035],0.002939864162448,Color-DBSCAN,,1,0
35,11.npy,[ 0.85652876  0.02222159 -0.29512689],[ 0.8525257   0.02638676 -0.29886677],0.006881852140708,Color-DBSCAN,,1,0
36,71.npy,[ 0.76695919  0.03449406 -0.34600365],[ 0.76464645  0.03427943 -0.34881369],0.003645700509772,Color-DBSCAN,,1,0
37,41.npy,[ 0.49899179 -0.0155437  -0.09976017],[ 0.4974949  -0.01474786 -0.09851045],0.002106145937279,Color-DBSCAN,hard,1,0
38,70.npy,[ 0.95455724 -0.42031419 -0.18902177],[ 0.95599694 -0.42031593 -0.1895754 ],0.00154247918851,Color-DBSCAN,,1,0
39,30.npy,[ 0.60251796 -0.02564859 -0.05624388],[ 0.60306034 -0.0245702  -0.05511169],0.001654982678693,Color-DBSCAN,easy,1,0
40,84.npy,[ 0.74190497 -0.10923906 -0.08478677],[ 0.74121899 -0.10763929 -0.08632735],0.0023244866173,Color-DBSCAN,,1,0
41,16.npy,[ 0.75582159 -0.10841129 -0.33091006],[ 0.7563173  -0.10670936 -0.33211079],0.002141044762085,Color-DBSCAN,,1,0
42,15.npy,[ 0.85169995 -0.10109194 -0.26752868],[ 0.85312778 -0.10122919 -0.26902976],0.002076238949823,Color-DBSCAN,,1,0
43,52.npy,[ 0.93125159 -0.30371445 -0.22339725],[ 0.93043736 -0.30236599 -0.22387228],0.00164528322049,Color-DBSCAN,,1,0
44,58.npy,[ 0.80245095 -0.35028386 -0.28260246],[ 0.80232925 -0.34889989 -0.28471968],0.002532352487511,Color-DBSCAN,hard,1,0
45,92.npy,[ 0.58128989  0.17438398 -0.2224156 ],[ 0.58725059  0.17819861 -0.23212755],0.012016794929424,Color-DBSCAN,hard,0,0
46,57.npy,[ 0.81450844  0.12033895 -0.3333523 ],[ 0.81374298  0.1195227  -0.33296909],0.001182807965201,Color-DBSCAN,,1,0
47,17.npy,[ 0.92451942  0.03806139 -0.24817453],[ 0.92587898  0.03804504 -0.2502169 ],0.002453553441859,Color-DBSCAN,,1,0
48,32.npy,[ 0.48664731 -0.02627302 -0.11396301],[ 0.48811609 -0.02757049 -0.11385635],0.001962680703126,Color-DBSCAN,hard,1,0
49,80.npy,[ 0.64224273  0.18655817 -0.1283994 ],[ 0.64094821  0.18841038 -0.12590602],0.003365032575056,Color-DBSCAN,,1,0
50,64.npy,[ 0.71473736 -0.39088926 -0.32380471],[ 0.71846066 -0.39108515 -0.32583785],0.004246766291683,Color-DBSCAN,,1,0
51,50.npy,[ 0.47795993 -0.085839   -0.22290237],[ 0.47869521 -0.08523249 -0.22446536],0.001830687845705,Color-DBSCAN,,1,0
52,72.npy,[ 0.93125159 -0.30371445 -0.22339725],[ 0.92993532 -0.30261107 -0.22403213],0.001831139033011,Color-DBSCAN,hard,1,0
53,47.npy,[0.42831466 0.04453282 0.02848939],[0.42880831 0.04469595 0.02830555],0.000551452714705,Color-DBSCAN,,1,0
54,44.npy,[0.54034406 0.30195555 0.09764182],[0.53865402 0.29728457 0.09688333],0.005024897963261,Color-DBSCAN,,1,0
55,67.npy,[ 0.95791233 -0.29964823 -0.19880131],[ 0.96015362 -0.29927591 -0.20016773],0.002651251678131,Color-DBSCAN,hard,1,0
56,25.npy,[ 0.70901883 -0.16916598 -0.12555723],[ 0.70883593 -0.16666779 -0.12852134],0.003880766793832,Color-DBSCAN,,1,0
57,87.npy,[ 0.62784958 -0.11156349 -0.14225021],[ 0.62747331 -0.11149713 -0.14485568],0.002633338715366,Color-DBSCAN,,1,0
58,36.npy,[0.52082783 0.07694932 0.07032627],[0.5210057  0.07758609 0.0707953 ],0.000810620783974,Color-DBSCAN,hard,1,0
59,1.npy,[ 0.93569702 -0.26776841 -0.22802518],[ 0.93521303 -0.26642994 -0.2279276 ],0.001426633771596,Color-DBSCAN,,1,0
60,13.npy,[ 0.92745107 -0.31659546 -0.21895543],[ 0.92584524 -0.31488255 -0.21910426],0.002352645655435,Color-DBSCAN,hard,1,0
61,76.npy,[ 0.5891903  -0.18430687 -0.17946488],[ 0.59233387 -0.18433269 -0.18115759],0.003570431196318,Color-DBSCAN,,1,0
62,86.npy,[ 0.73370039 -0.13875024 -0.06569684],[ 0.73481415 -0.13829801 -0.06421123],0.001911020716201,Color-DBSCAN,,1,0
63,10.npy,[ 0.76496494  0.06934428 -0.34655979],[ 0.7635155   0.06943772 -0.3486877 ],0.00257635134573,Color-DBSCAN,,1,0
64,42.npy,[ 0.49576506 -0.10601982 -0.11892872],[ 0.49675311 -0.10541281 -0.11906544],0.00116764990812,Color-DBSCAN,,1,0
65,88.npy,[ 0.71023953 -0.24785468  0.02426309],[ 0.71048702 -0.24615584  0.02089232],0.003782774492861,Color-DBSCAN,,1,0
66,18.npy,[ 0.708556   -0.40099344 -0.32100427],[ 0.70946927 -0.39988821 -0.32052408],0.001512007106827,Color-DBSCAN,,1,0
67,29.npy,[ 0.59105378 -0.02628542 -0.08891933],[ 0.59078993 -0.02574645 -0.08984897],0.00110649258048,Color-DBSCAN,,1,0
68,75.npy,[ 0.89132541 -0.31104881 -0.24774562],[ 0.89059778 -0.31048329 -0.24934352],0.001844597437492,Color-DBSCAN,hard,1,0
69,51.npy,[ 0.85468352 -0.05264879 -0.27171904],[ 0.85551124 -0.05089296 -0.27540143],0.004162695193322,Color-DBSCAN,,1,0
70,8.npy,[ 0.73954648 -0.0300743  -0.34067404],[ 0.7373806  -0.03377798 -0.34059178],0.004291272754817,Color-DBSCAN,,1,0
71,6.npy,[ 0.63122946 -0.26473087 -0.16704224],[ 0.6262764  -0.26454684 -0.16668008],0.004969693706268,Color-DBSCAN,,1,0
72,26.npy,[ 0.92654568  0.05048818 -0.25224513],[ 0.9253463   0.05042634 -0.25400901],0.002133921651661,Color-DBSCAN,,1,0
73,73.npy,[ 0.93125159 -0.30371445 -0.22339725],[ 0.93046525 -0.30246328 -0.22379555],0.001530488060472,Color-DBSCAN,,1,0
74,66.npy,[ 0.69075614 -0.56970561 -0.30505267],[ 0.68696505 -0.56695493 -0.30982871],0.006689484021265,Color-DBSCAN,,1,0
75,21.npy,[ 0.67131042  0.26271415 -0.16231777],[ 0.67144438  0.26275265 -0.1633903 ],0.001081548234161,Color-DBSCAN,,1,0
76,89.npy,[ 0.75720131 -0.09708076 -0.33295521],[ 0.75839338 -0.09673516 -0.3346299 ],0.002084474269016,Color-DBSCAN,,1,0
77,68.npy,[ 0.51153368 -0.05195449  0.12066767],[ 0.51523872 -0.05095281  0.12036429],0.003850030473887,Color-DBSCAN,,1,0
78,45.npy,[ 0.68131673 -0.0406727  -0.12194821],[ 0.68078878 -0.04403122 -0.12190965],0.003399984942807,Color-DBSCAN,,1,0
79,74.npy,[ 0.6103881  -0.62074816 -0.06743339],[ 0.60794606 -0.6212013  -0.0688058 ],0.00283767754367,Color-DBSCAN,,1,0
80,82.npy,[ 0.78822583 -0.34407434 -0.30309439],[ 0.79026953 -0.34237147 -0.30220421],0.002805155450138,Color-DBSCAN,,1,0
81,23.npy,[ 0.72051167 -0.35702404 -0.33190563],[ 0.72225101 -0.35701664 -0.33306731],0.002091614078605,Color-DBSCAN,,1,0
82,9.npy,[ 0.51476401 -0.04640459  0.09106009],[ 0.51632327 -0.04546139  0.09104691],0.001822384316282,Color-DBSCAN,,1,0
83,4.npy,,,,Color-DBSCAN,,0,1
84,38.npy,,,,Color-DBSCAN,,0,1
0,79.npy,[ 0.62161714 -0.03474276 -0.1739627 ],[ 0.63354542 -0.01815586 -0.17231593],0.020496850194735,Kmeans-DBSCAN,hard,0,0
1,49.npy,[ 0.48716581  0.00429465 -0.20587139],[ 0.50003534  0.01033499 -0.19770637],0.016394452964169,Kmeans-DBSCAN,hard,0,0
2,39.npy,[ 0.50673646 -0.09004272  0.08867566],[ 0.50801391 -0.09121738  0.08839389],0.001758161106786,Kmeans-DBSCAN,easy,1,0
3,56.npy,[ 0.81825453  0.0772895  -0.32398471],[ 0.81925223  0.07807561 -0.3236199 ],0.001321535416385,Kmeans-DBSCAN,easy,1,0
4,37.npy,[ 0.5157159  -0.01999056  0.11380243],[0.52101406 0.02203475 0.11178151],0.042406145413197,Kmeans-DBSCAN,,0,0
5,34.npy,[ 0.5460189  -0.23626849  0.08619753],[ 0.54607165 -0.23650129  0.08685619],0.000700583897132,Kmeans-DBSCAN,easy,1,0
6,83.npy,[ 0.7094906  -0.27999943  0.01208521],[ 0.70972348 -0.27194418  0.01483176],0.008513805890395,Kmeans-DBSCAN,hard,0,0
7,28.npy,[ 0.71579057 -0.01684805 -0.22756249],[ 0.71201418 -0.01129392 -0.23205373],0.008079643709356,Kmeans-DBSCAN,hard,0,0
8,40.npy,[ 0.50584018 -0.00998094 -0.01737609],[ 0.50639907 -0.00952006 -0.01537961],0.002123837981129,Kmeans-DBSCAN,hard,1,0
9,46.npy,[ 0.5157159  -0.01999056  0.11380243],[ 0.51703663 -0.01923434  0.11367228],0.001527458429324,Kmeans-DBSCAN,easy,1,0
10,20.npy,[ 0.63890618 -0.6242159  -0.25297242],[ 0.63730009 -0.62342189 -0.25683191],0.004255073568017,Kmeans-DBSCAN,easy,1,0
11,54.npy,[ 0.75808489 -0.09719405 -0.33478647],[ 0.75802253 -0.09714383 -0.33372907],0.001060429809267,Kmeans-DBSCAN,easy,1,0
12,90.npy,[ 0.71201557 -0.0777369  -0.12337779],[ 0.71139892 -0.06886867 -0.12544333],0.009126461837441,Kmeans-DBSCAN,hard,0,0
13,43.npy,[ 0.49750522 -0.11680696 -0.16005935],[ 0.49763546 -0.11681935 -0.16014145],0.000154461551167,Kmeans-DBSCAN,easy,1,0
14,91.npy,[ 0.58835572 -0.15269369 -0.23295717],[ 0.58933813 -0.15096086 -0.23388286],0.002196522382053,Kmeans-DBSCAN,easy,1,0
15,78.npy,[ 0.65574861 -0.08781745 -0.12361168],[ 0.65756644 -0.08829534 -0.12505163],0.002367775875931,Kmeans-DBSCAN,easy,1,0
16,22.npy,[ 0.53722304 -0.40320432 -0.22395787],[ 0.54170309 -0.40313543 -0.22143509],0.005141978632871,Kmeans-DBSCAN,hard,1,0
17,2.npy,[ 0.7843681  -0.10354932 -0.32250959],[ 0.78667242 -0.10096454 -0.32111335],0.003733692142207,Kmeans-DBSCAN,easy,1,0
18,77.npy,[ 0.59650475 -0.08896536 -0.1964508 ],[ 0.59922264 -0.09053764 -0.19631438],0.003142864278512,Kmeans-DBSCAN,easy,1,0
19,24.npy,[ 0.76073027 -0.54634213 -0.01889295],[ 0.7625044  -0.55058814 -0.02000663],0.004734600115749,Kmeans-DBSCAN,,1,0
20,14.npy,[ 0.88965195  0.09249908 -0.28283611],[ 0.8897294   0.08861155 -0.27998028],0.004824383964343,Kmeans-DBSCAN,easy,1,0
21,55.npy,[ 0.72831893 -0.01437076 -0.35490727],[ 0.72763605 -0.01054898 -0.35389656],0.004011711335893,Kmeans-DBSCAN,easy,1,0
22,5.npy,[ 0.81461573  0.15601221 -0.33184588],[ 0.80897089  0.15588203 -0.33187567],0.005646412539411,Kmeans-DBSCAN,easy,1,0
23,31.npy,[ 0.61091053 -0.00159033 -0.03377444],[ 6.12133076e-01  1.89486035e-04 -3.33513342e-02],0.002200312741719,Kmeans-DBSCAN,easy,1,0
24,85.npy,[ 0.75016546 -0.12615964 -0.03719021],[ 0.74930074 -0.12875417 -0.03297822],0.005021974222145,Kmeans-DBSCAN,hard,1,0
25,3.npy,[ 0.89716369 -0.27552295 -0.25449064],[ 0.89593822 -0.28026141 -0.25431006],0.004897691657602,Kmeans-DBSCAN,,1,0
26,81.npy,[ 0.65621889 -0.08788043 -0.1249492 ],[ 0.65766776 -0.08830107 -0.12499412],0.001509368628125,Kmeans-DBSCAN,easy,1,0
27,62.npy,[ 0.85702157  0.03365155 -0.29855874],[ 0.85725667  0.03559823 -0.29812581],0.002008049768855,Kmeans-DBSCAN,easy,1,0
28,63.npy,[ 0.80245095 -0.35028386 -0.28260246],[ 0.79780327 -0.34465571 -0.28623829],0.008154528292969,Kmeans-DBSCAN,hard,0,0
29,69.npy,[ 0.81825453  0.0772895  -0.32398471],[ 0.81925223  0.07807561 -0.3236199 ],0.001321535416385,Kmeans-DBSCAN,easy,1,0
30,12.npy,[ 0.81891811  0.06644261 -0.32113045],[ 0.81727924  0.06603115 -0.32037028],0.001852855354265,Kmeans-DBSCAN,easy,1,0
31,33.npy,[ 0.45017561 -0.17680441 -0.11141928],[ 0.44927814 -0.17789726 -0.11736799],0.006114488406078,Kmeans-DBSCAN,hard,1,0
32,53.npy,[ 0.78577071 -0.13812928 -0.32308629],[ 0.7857081  -0.13639104 -0.3185729 ],0.004836953144056,Kmeans-DBSCAN,,1,0
33,65.npy,[ 0.78889555 -0.10564839 -0.31085879],[ 0.79098903 -0.11660407 -0.30864532],0.011371407522643,Kmeans-DBSCAN,hard,0,0
34,27.npy,[ 0.63683528 -0.16891134 -0.1830695 ],[ 0.63286548 -0.16934343 -0.18122918],0.004396909365646,Kmeans-DBSCAN,,1,0
35,11.npy,[ 0.85652876  0.02222159 -0.29512689],[ 0.8557709   0.02113872 -0.29634884],0.001800036981791,Kmeans-DBSCAN,,1,0
36,71.npy,[ 0.76695919  0.03449406 -0.34600365],[ 0.76667516  0.03696371 -0.34696594],0.002665675559088,Kmeans-DBSCAN,,1,0
37,41.npy,[ 0.49899179 -0.0155437  -0.09976017],[ 0.50054731 -0.0150113  -0.09433673],0.005667172264276,Kmeans-DBSCAN,hard,1,0
38,70.npy,[ 0.60251796 -0.02564859 -0.05624388],[ 0.602928   -0.02592677 -0.05567007],0.000758129404625,Kmeans-DBSCAN,,1,0
39,30.npy,[ 0.74190497 -0.10923906 -0.08478677],[ 0.74125783 -0.10894894 -0.08470507],0.000713891498342,Kmeans-DBSCAN,easy,1,0
40,84.npy,[ 0.75582159 -0.10841129 -0.33091006],[ 0.75612832 -0.1080803  -0.33111852],0.00049709286745,Kmeans-DBSCAN,,1,0
41,16.npy,[ 0.85169995 -0.10109194 -0.26752868],[ 0.85192881 -0.09756093 -0.2691682 ],0.003899791985044,Kmeans-DBSCAN,,1,0
42,15.npy,[ 0.93125159 -0.30371445 -0.22339725],[ 0.93566243 -0.29474831 -0.22262844],0.010021897727534,Kmeans-DBSCAN,,0,0
43,52.npy,[ 0.80245095 -0.35028386 -0.28260246],[ 0.79784494 -0.34465334 -0.28623794],0.008132335312499,Kmeans-DBSCAN,,0,0
44,58.npy,[ 0.58128989  0.17438398 -0.2224156 ],[ 0.58524091  0.180142   -0.2244689 ],0.00727882974243,Kmeans-DBSCAN,hard,1,0
45,92.npy,[ 0.81450844  0.12033895 -0.3333523 ],[ 0.81295155  0.12043229 -0.33336811],0.001559759531078,Kmeans-DBSCAN,hard,1,0
46,57.npy,[ 0.92451942  0.03806139 -0.24817453],[ 0.92529271  0.03836443 -0.24959857],0.00164854429125,Kmeans-DBSCAN,,1,0
47,17.npy,[ 0.48664731 -0.02627302 -0.11396301],[ 0.48929715 -0.03335669 -0.11346453],0.007579486872571,Kmeans-DBSCAN,,0,0
48,32.npy,[ 0.64224273  0.18655817 -0.1283994 ],[ 0.64393523  0.18356674 -0.13051189],0.004034331975227,Kmeans-DBSCAN,hard,1,0
49,80.npy,[ 0.71473736 -0.39088926 -0.32380471],[ 0.71802213 -0.39126424 -0.32608626],0.004016942765091,Kmeans-DBSCAN,,1,0
50,64.npy,[ 0.47795993 -0.085839   -0.22290237],[ 0.47828998 -0.08547817 -0.22412877],0.00132029485167,Kmeans-DBSCAN,,1,0
51,50.npy,[ 0.93125159 -0.30371445 -0.22339725],[ 0.93545187 -0.2948766  -0.22274943],0.009806621783869,Kmeans-DBSCAN,,0,0
52,72.npy,[0.42831466 0.04453282 0.02848939],[0.43175945 0.01284414 0.03948918],0.033719937688369,Kmeans-DBSCAN,hard,0,0
53,47.npy,[0.54034406 0.30195555 0.09764182],[0.53832361 0.29799551 0.0973397 ],0.00445593535022,Kmeans-DBSCAN,,1,0
54,44.npy,[ 0.95791233 -0.29964823 -0.19880131],[ 0.96478325 -0.30461187 -0.19667515],0.008738872570571,Kmeans-DBSCAN,,0,0
55,67.npy,[ 0.70901883 -0.16916598 -0.12555723],[ 0.70398987 -0.16060518 -0.13126778],0.011453738977083,Kmeans-DBSCAN,hard,0,0
56,25.npy,[ 0.62784958 -0.11156349 -0.14225021],[ 0.62800147 -0.11117113 -0.14310544],0.000953120804778,Kmeans-DBSCAN,,1,0
57,87.npy,[0.52082783 0.07694932 0.07032627],[0.52303294 0.06931343 0.06437613],0.00992841877563,Kmeans-DBSCAN,,0,0
58,36.npy,[ 0.93569702 -0.26776841 -0.22802518],[ 0.93891972 -0.25902039 -0.2263274 ],0.009476086057927,Kmeans-DBSCAN,hard,0,0
59,1.npy,[ 0.92745107 -0.31659546 -0.21895543],[ 0.9381797  -0.30800502 -0.21084741],0.01595741125753,Kmeans-DBSCAN,,0,0
60,13.npy,[ 0.5891903  -0.18430687 -0.17946488],[ 0.5901548  -0.18442794 -0.18067668],0.00155350923475,Kmeans-DBSCAN,hard,1,0
61,76.npy,[ 0.73370039 -0.13875024 -0.06569684],[ 0.73233508 -0.14135872 -0.06959182],0.004882531216593,Kmeans-DBSCAN,,1,0
62,86.npy,[ 0.76496494  0.06934428 -0.34655979],[ 0.76448808  0.07149337 -0.34797982],0.002619626541611,Kmeans-DBSCAN,,1,0
63,10.npy,[ 0.49576506 -0.10601982 -0.11892872],[ 0.49650276 -0.10642052 -0.11878535],0.000851652305992,Kmeans-DBSCAN,,1,0
64,42.npy,[ 0.71023953 -0.24785468  0.02426309],[ 0.7104503  -0.24493097  0.02021465],0.00499823730037,Kmeans-DBSCAN,,1,0
65,88.npy,[ 0.708556   -0.40099344 -0.32100427],[ 0.70878811 -0.39929182 -0.32083576],0.001725622145696,Kmeans-DBSCAN,,1,0
66,18.npy,[ 0.59105378 -0.02628542 -0.08891933],[ 0.59112598 -0.02568213 -0.08907017],0.000626039077516,Kmeans-DBSCAN,,1,0
67,29.npy,[ 0.72180223 -0.11177384 -0.36546859],[ 0.7169009  -0.12820541 -0.36762323],0.017281845304154,Kmeans-DBSCAN,,0,0
68,75.npy,[ 0.89132541 -0.31104881 -0.24774562],[ 0.89209658 -0.31329109 -0.24738907],0.002397847712616,Kmeans-DBSCAN,hard,1,0
69,51.npy,[ 0.85468352 -0.05264879 -0.27171904],[ 0.85259537 -0.04900361 -0.27483269],0.005229008374175,Kmeans-DBSCAN,,1,0
70,8.npy,[ 0.73954648 -0.0300743  -0.34067404],[ 0.74088131 -0.03890697 -0.33082436],0.013297146287521,Kmeans-DBSCAN,,0,0
71,6.npy,[ 0.63122946 -0.26473087 -0.16704224],[ 0.62644904 -0.26434229 -0.16637595],0.004842251139692,Kmeans-DBSCAN,,1,0
72,26.npy,[ 0.92654568  0.05048818 -0.25224513],[ 0.92602388  0.05066674 -0.25220245],0.00055315129145,Kmeans-DBSCAN,,1,0
73,73.npy,[ 0.93125159 -0.30371445 -0.22339725],[ 0.93566243 -0.29474831 -0.22262844],0.010021897727534,Kmeans-DBSCAN,,0,0
74,66.npy,[ 0.69075614 -0.56970561 -0.30505267],[ 0.68971035 -0.57184605 -0.30647586],0.002775010237219,Kmeans-DBSCAN,,1,0
75,21.npy,[ 0.67131042  0.26271415 -0.16231777],[ 0.67138065  0.26273391 -0.16314139],0.000826844167932,Kmeans-DBSCAN,,1,0
76,89.npy,[ 0.75720131 -0.09708076 -0.33295521],[ 0.75815371 -0.09797496 -0.33388619],0.001604176601976,Kmeans-DBSCAN,,1,0
77,68.npy,[ 0.51153368 -0.05195449  0.12066767],[ 0.51394844 -0.05273264  0.12087546],0.002545537373437,Kmeans-DBSCAN,,1,0
78,45.npy,[ 0.72918433 -0.19063011 -0.35116577],[ 0.71632123 -0.20911665 -0.34921673],0.022605538721245,Kmeans-DBSCAN,,0,0
79,74.npy,[ 0.68131673 -0.0406727  -0.12194821],[ 0.67791975 -0.05443722 -0.12436543],0.014382088136994,Kmeans-DBSCAN,,0,0
80,82.npy,[ 0.6103881  -0.62074816 -0.06743339],[ 0.60991085 -0.61937979 -0.06801994],0.001563411071731,Kmeans-DBSCAN,,1,0
81,23.npy,[ 0.78822583 -0.34407434 -0.30309439],[ 0.79140973 -0.34199822 -0.30190636],0.003982326077509,Kmeans-DBSCAN,,1,0
82,9.npy,[ 0.72051167 -0.35702404 -0.33190563],[ 0.72163702 -0.35627184 -0.33328436],0.001932127895731,Kmeans-DBSCAN,,1,0
83,4.npy,[ 0.51476401 -0.04640459  0.09106009],[ 0.51607318 -0.0467898   0.09090358],0.001373614450363,Kmeans-DBSCAN,,1,0
84,38.npy,,,,Kmeans-DBSCAN,,0,1
0,79.npy,[ 0.62161714 -0.03474276 -0.1739627 ],[ 0.6330454  -0.01791866 -0.17333102],0.020348328747906,Kmeans-HDBSCAN,hard,0,0
1,49.npy,[ 0.50673646 -0.09004272  0.08867566],[ 0.50801391 -0.09121738  0.08839389],0.001758161106786,Kmeans-HDBSCAN,hard,1,0
2,39.npy,[ 0.5157159  -0.01999056  0.11380243],[0.52102359 0.02182085 0.11182286],0.042193418866787,Kmeans-HDBSCAN,easy,0,0
3,56.npy,[ 0.7094906  -0.27999943  0.01208521],[ 0.70988056 -0.27750453  0.01194288],0.002529207299466,Kmeans-HDBSCAN,easy,1,0
4,37.npy,[ 0.50584018 -0.00998094 -0.01737609],[ 0.50653432 -0.0097142  -0.01618548],0.001403752474547,Kmeans-HDBSCAN,,1,0
5,34.npy,[ 0.5157159  -0.01999056  0.11380243],[ 0.51705576 -0.01919378  0.11361159],0.00157051769962,Kmeans-HDBSCAN,easy,1,0
6,83.npy,[ 0.49750522 -0.11680696 -0.16005935],[ 0.497885   -0.11579377 -0.15917526],0.001397285223738,Kmeans-HDBSCAN,hard,1,0
7,28.npy,[ 0.72831893 -0.01437076 -0.35490727],[ 0.72800287 -0.01216782 -0.35476897],0.002229791430802,Kmeans-HDBSCAN,hard,1,0
8,40.npy,[ 0.65621889 -0.08788043 -0.1249492 ],[ 0.66302822 -0.09276217 -0.12288138],0.008629850260475,Kmeans-HDBSCAN,hard,0,0
9,46.npy,[ 0.45017561 -0.17680441 -0.11141928],[ 0.45826214 -0.18079226 -0.11774677],0.011015085009013,Kmeans-HDBSCAN,easy,0,0
