File,ManualLabels,ScratchPredictions,ScratchDist
26.npy,[ 0.63122946 -0.26473087 -0.16704224],[ 0.62562045 -0.26437959 -0.16683181],0.005623937870533
73.npy,[ 0.92654568  0.05048818 -0.25224513],[ 0.92632364  0.05121135 -0.25217868],0.000759403866985
66.npy,[ 0.93125159 -0.30371445 -0.22339725],[ 0.93576809 -0.29461626 -0.22257507],0.010190775217595
21.npy,[ 0.69075614 -0.56970561 -0.30505267],[ 0.6897342  -0.57174769 -0.306464  ],0.002684461577845
89.npy,[ 0.67131042  0.26271415 -0.16231777],[ 0.67141451  0.26308839 -0.16312219],0.000893299291985
68.npy,[ 0.75720131 -0.09708076 -0.33295521],[ 0.75809531 -0.09763871 -0.33382747],0.001367976859324
45.npy,[ 0.51153368 -0.05195449  0.12066767],[ 0.513985   -0.0528823   0.12090283],0.002631565479348
74.npy,[ 0.72918433 -0.19063011 -0.35116577],[ 0.71632123 -0.20911665 -0.34921673],0.022605538721245
82.npy,[ 0.68131673 -0.0406727  -0.12194821],[ 0.67960285 -0.05079233 -0.12246705],0.010276846702047
23.npy,[ 0.6103881  -0.62074816 -0.06743339],[ 0.60983864 -0.61955019 -0.06804546],0.001453160977679
9.npy,[ 0.78822583 -0.34407434 -0.30309439],[ 0.7898854  -0.34396437 -0.30229784],0.001844119884102
4.npy,[ 0.72051167 -0.35702404 -0.33190563],[ 0.72156911 -0.35618177 -0.33328471],0.001931177840708
38.npy,[ 0.51476401 -0.04640459  0.09106009],[ 0.51606576 -0.04678029  0.09091892],0.001362210922427
