File,ManualLabels,WardPredicted,WardDist
16.npy,[ 0.85169995 -0.10109194 -0.26752868],[ 0.85182704 -0.09979768 -0.2696813 ],0.002514963125339
15.npy,[ 0.93125159 -0.30371445 -0.22339725],[ 0.93566243 -0.29474831 -0.22262844],0.010021897727534
52.npy,[ 0.80245095 -0.35028386 -0.28260246],[ 0.79776074 -0.34465608 -0.28622044],0.008170668528904
58.npy,[ 0.58128989  0.17438398 -0.2224156 ],[ 0.58653324  0.17820855 -0.23162943],0.011270084214023
92.npy,[ 0.81450844  0.12033895 -0.3333523 ],[ 0.81239259  0.12152286 -0.3338049 ],0.002466436344947
57.npy,[ 0.48664731 -0.02627302 -0.11396301],[ 0.48701307 -0.02741089 -0.11355497],0.001262940445404
17.npy,[ 0.64224273  0.18655817 -0.1283994 ],[ 0.64070263  0.18818655 -0.12615914],0.003168955068903
32.npy,[ 0.71473736 -0.39088926 -0.32380471],[ 0.71799571 -0.39130711 -0.32616982],0.004047867478966
80.npy,[ 0.47795993 -0.085839   -0.22290237],[ 0.48073017 -0.08288455 -0.22244911],0.00407534273295
64.npy,[ 0.93125159 -0.30371445 -0.22339725],[ 0.93545187 -0.2948766  -0.22274943],0.009806621783869
50.npy,[0.42831466 0.04453282 0.02848939],[0.43050515 0.03552294 0.02170643],0.01148845591205
72.npy,[0.54034406 0.30195555 0.09764182],[0.53845003 0.29822456 0.09735223],0.004194226671674
47.npy,[ 0.95791233 -0.29964823 -0.19880131],[ 0.95738982 -0.29932538 -0.20177907],0.003040446162086
44.npy,[ 0.70901883 -0.16916598 -0.12555723],[ 0.70375017 -0.1604494  -0.13148034],0.011782227704745
67.npy,[ 0.62784958 -0.11156349 -0.14225021],[ 0.63983119 -0.12229212 -0.12958551],0.020470886220741
25.npy,[0.52082783 0.07694932 0.07032627],[0.52302445 0.06919936 0.06353792],0.01053417380253
87.npy,[ 0.93569702 -0.26776841 -0.22802518],[ 0.93891972 -0.25902039 -0.2263274 ],0.009476086057927
36.npy,[ 0.92745107 -0.31659546 -0.21895543],[ 0.93008149 -0.3074726  -0.21783239],0.009560701968327
1.npy,[ 0.5891903  -0.18430687 -0.17946488],[ 0.59035212 -0.18426182 -0.18103687],0.001955249696499
13.npy,[ 0.76496494  0.06934428 -0.34655979],[ 0.76421028  0.07110499 -0.34829813],0.002586775131009
76.npy,[ 0.49576506 -0.10601982 -0.11892872],[ 0.49657124 -0.10719533 -0.11914157],0.001441191166365
86.npy,[ 0.71023953 -0.24785468  0.02426309],[ 0.71102292 -0.24645798  0.02561525],0.00209590487736
10.npy,[ 0.708556   -0.40099344 -0.32100427],[ 0.7089462  -0.39969628 -0.32048815],0.001449573138059
42.npy,[ 0.59105378 -0.02628542 -0.08891933],[ 0.59109119 -0.02581923 -0.08915204],0.000522384026918
88.npy,[ 0.72180223 -0.11177384 -0.36546859],[ 0.71669348 -0.12803218 -0.36765334],0.017181561948895
18.npy,[ 0.89132541 -0.31104881 -0.24774562],[ 0.88994875 -0.31140875 -0.2496791 ],0.002400651256954
29.npy,[ 0.85468352 -0.05264879 -0.27171904],[ 0.85259537 -0.04900361 -0.27483269],0.005229008374175
75.npy,[ 0.73954648 -0.0300743  -0.34067404],[ 0.73555974 -0.03253257 -0.33789556],0.005445838601563
51.npy,[ 0.63122946 -0.26473087 -0.16704224],[ 0.62631486 -0.26433921 -0.16632957],0.004981425210626
8.npy,[ 0.92654568  0.05048818 -0.25224513],[ 0.92632364  0.05121135 -0.25217868],0.000759403866985
6.npy,[ 0.93125159 -0.30371445 -0.22339725],[ 0.93545807 -0.29432956 -0.2229394 ],0.010294678764493
26.npy,[ 0.69075614 -0.56970561 -0.30505267],[ 0.68974352 -0.58284784 -0.30670186],0.0132839558686
73.npy,[ 0.67131042  0.26271415 -0.16231777],[ 0.67162303  0.26301614 -0.1633729 ],0.001141154728086
66.npy,[ 0.75720131 -0.09708076 -0.33295521],[ 0.75833108 -0.0981043  -0.33363987],0.001671158390417
21.npy,[ 0.51153368 -0.05195449  0.12066767],[ 0.51396896 -0.0523169   0.12098392],0.002482331204315
89.npy,[ 0.72918433 -0.19063011 -0.35116577],[ 0.71556215 -0.20875141 -0.34915238],0.022759595670098
68.npy,[ 0.68131673 -0.0406727  -0.12194821],[ 0.67979446 -0.05094824 -0.12207361],0.010388444706243
45.npy,[ 0.72051167 -0.35702404 -0.33190563],[ 0.72148388 -0.35610578 -0.33335837],0.001974544201319
74.npy,[ 0.51476401 -0.04640459  0.09106009],[ 0.51606597 -0.04685678  0.09087725],0.001390326679886
82.npy,,,
23.npy,,,
9.npy,,,
4.npy,,,
38.npy,,,
